OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2021-S-089-227224_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227224_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landeshauptstadt Magdeburg, Der Oberbürgermeister",DEU,DEE03,39090,Magdeburg,(Sitz) Katzensprung 2
id_2021-S-089-227225_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227225_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Region Hannover,DEU,DE929,30169,Hannover,Hildesheimer Str. 20
id_2021-S-089-227226_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227226_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,APRR Direction Infrastructure Patrimoine Environnement,FRA,FRC11,21850,Saint-Apollinaire,36 rue du Docteur Schmitt
id_2021-S-089-227227_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227227_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Eigenbetrieb „Kommunale Objektbewirtschaftung und -entwicklung der Hanse- und Universitätsstadt Rostock“,DEU,DE803,18057,Rostock,Ulmenstr. 44
id_2021-S-089-227228_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227228_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Amt für Bau und Immobilien,DEU,DE712,60594,Frankfurt am Main,Gerbermühlstrasse 48
id_2021-S-089-227229_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227229_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Brandenburgischer Landesbetrieb für Liegenschaften und Bauen (BLB) — Zentrale Vergabestelle,DEU,DE40H,15806,Zossen,An der Wache 2
id_2021-S-089-227230_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227230_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Kaufbeuren,DEU,DE272,87600,Kaufbeuren,Kaiser-Max-Straße 1
id_2021-S-089-227231_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227231_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landesbetrieb Bau und Immobilien Hessen Niederlassung Mitte Zentrale Vergabe,DEU,DE7,61231,Bad Nauheim,Dieselstraße 1-7
id_2021-S-089-227232_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227232_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Wien – Wiener Wohnen,AUT,AT130,1030,Wien,Rosa-Fischer-Gasse 2
id_2021-S-089-227233_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227233_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Universitäts- und Hansestadt Greifswald, Der Oberbürgermeister, Stadtbauamt, Abt. Bauverwaltung",DEU,DE80N,17489,Greifswald,Markt 15
id_2021-S-089-227234_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227234_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Studentenwerk Würzburg,DEU,DE263,97072,Würzburg,Am Studentenhaus 1
id_2021-S-089-227235_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227235_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landkreis Altenburger Land,DEU,DEG0M,04600,Altenburg,Lindenaustraße 9
id_2021-S-089-227236_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227236_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,InnovationSPIN Lemgo GmbH,DEU,DEA45,32657,Lemgo,Johannes-Schuchen-Straße 4
id_2021-S-089-227237_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227237_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landkreis Börde, Zentrale Vergabestelle",DEU,DEE07,39387,Oschersleben (Bode),Triftstr. 9-10
id_2021-S-089-227238_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227238_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatliches Bauamt München 1,DEU,DE212,81547,München,Peter-Auzinger-Straße 10
id_2021-S-089-227239_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227239_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Studentenwerk München — Anstalt des öffentlichen Rechts,DEU,DE212,80802,München,Leopoldstraße 15
id_2021-S-089-227240_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227240_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Umeå kommun,SWE,SE,901 84,Umeå,Upphandlingsbyrån
id_2021-S-089-227241_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227241_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bau- und Liegenschaftsbetrieb NRW Bielefeld,DEU,DEA41,33602,Bielefeld,August- Bebel-Straße 91
id_2021-S-089-227242_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227242_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadtverwaltung Kaiserslautern – Stabstelle IV.1) Zentrale Vergabestelle,DEU,DEB32,67657,Kaiserslautern,Lauterstraße 2
id_2021-S-089-227243_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227243_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Helsingin kaupunki, kaupunkiympäristön toimiala",FIN,FI1B1,FI-00510,Helsinki,Elimäenkatu 5
id_2021-S-089-227244_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227244_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landwirtschaftliche Rentenbank,DEU,DE712,60486,Frankfurt am Main,Theodor-Heuss-Allee 80
id_2021-S-089-227245_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227245_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Mitterteich,DEU,DE23A,95666,Mitterteich,Kirchplatz 12
id_2021-S-089-227246_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227246_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Vermögen und Bau Baden-Württemberg Amt Ludwigsburg,DEU,DE115,71638,Ludwigsburg,Karlsplatz 5
id_2021-S-089-227247_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227247_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatl. Bauamt Erlangen-Nürnberg,DEU,DE254,90408,Nürnberg,Bucher Str. 30
id_2021-S-089-227248_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227248_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Universitäts- und Hansestadt Greifswald, Der Oberbürgermeister, Stadtbauamt, Abt. Bauverwaltung",DEU,DE80N,17489,Greifswald,Markt 15
id_2021-S-089-227249_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227249_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Bundesimmobiliengesellschaft m. b. H. Unternehmensbereich Spezialimmobilien,AUT,AT323,5020,Salzburg,Aigner Straße 8
id_2021-S-089-227250_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227250_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Universitäts- und Hansestadt Greifswald, Der Oberbürgermeister, Stadtbauamt, Abt. Bauverwaltung",DEU,DE80N,17489,Greifswald,Markt 15
id_2021-S-089-227251_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227251_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Bad Salzuflen,DEU,DEA45,32105,Bad Salzuflen,Rudolph-Brandes-Allee 19
id_2021-S-089-227252_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227252_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatliches Bauamt Bamberg,DEU,DE241,96049,Bamberg,Kasernstraße 4
id_2021-S-089-227253_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227253_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Koblenzer Bäder GmbH,DEU,DEB11,56068,Koblenz,Peter-Altmeier-Ufer 50
id_2021-S-089-227254_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227254_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Frankfurt am Main, Amt für Bau und Immobilien",DEU,DE712,60594,Frankfurt am Main,Gerbermühlstraße 48
id_2021-S-089-227255_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227255_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Fraunhofer-Gesellschaft zur Förderung der angewandten Forschung Einkauf und Gerätewirtschaft C 2 — Vergabestelle Bau,DEU,DE212,80686,München,Hansastraße 28
id_2021-S-089-227257_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227257_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Universitäts- und Hansestadt Greifswald, Der Oberbürgermeister, Stadtbauamt, Abt. Bauverwaltung",DEU,DE80N,17489,Greifswald,Markt 15
id_2021-S-089-227258_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227258_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Ostfildern, Fachbereich 4, Gebäudemanagement",DEU,DE113,73760,Ostfildern,Otto-Vatter-Str. 12
id_2021-S-089-227259_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227259_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Vacha,DEU,DEG0P,36404,Vacha,Bahnhofstraße 21
id_2021-S-089-227260_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227260_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadtverwaltung Schorndorf – Fachbereich Gebäudemanagement,DEU,DE116,73614,Schorndorf,Karlstraße 3
id_2021-S-089-227261_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227261_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ostravská univerzita,CZE,CZ080,701 03,Ostrava,Dvořákova 7
id_2021-S-089-227262_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227262_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Ostfildern, Fachbereich 4, Gebäudemanagement",DEU,DE113,73760,Ostfildern,Otto-Vatter-Str. 12
id_2021-S-089-227263_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227263_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landkreis Börde, Zentrale Vergabestelle",DEU,DEE07,39387,Oschersleben (Bode),Triftstr. 9-10
id_2021-S-089-227264_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227264_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kommunale Immobilien Jena,DEU,DEG03,07743,Jena,Paradiesstraße 6
id_2021-S-089-227265_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227265_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,RWTH Aachen University Dezernat 10.0,DEU,DEA2D,52072,Aachen,Süsterfeldstr 65
id_2021-S-089-227266_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227266_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Région Normandie,FRA,FRD11,14035,Caen Cedex,CS 50523
id_2021-S-089-227267_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227267_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kur- und Touristikunternehmen der Stadt Bad Salzungen (kAöR),DEU,DEG0P,36433,Bad Salzungen,Am Flößrasen 1
id_2021-S-089-227268_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227268_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kur- und Touristikunternehmen der Stadt Bad Salzungen (kAöR),DEU,DEG0P,36433,Bad Salzungen,Am Flößrasen 1
id_2021-S-089-227269_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227269_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kur- und Touristikunternehmen der Stadt Bad Salzungen (kAöR),DEU,DEG0P,36433,Bad Salzungen,Am Flößrasen 1
id_2021-S-089-227270_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227270_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kur- und Touristikunternehmen der Stadt Bad Salzungen (kAöR),DEU,DEG0P,36433,Bad Salzungen,Am Flößrasen 1
id_2021-S-089-227271_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227271_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Magistrat der Universitätsstadt Gießen – Hochbauamt,DEU,DE72,35390,Gießen,Berliner Platz 1
id_2021-S-089-227272_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227272_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatliches Hochbauamt Freiburg,DEU,DE131,79104,Freiburg,Kartäuserstraße 61b
id_2021-S-089-227273_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227273_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,VĮ Lietuvos automobilių kelių direkcija,LTU,LT,LT-03109,Vilnius,J. Basanavičiaus g. 36
id_2021-S-089-227274_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227274_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Die Autobahn GmbH des Bundes – Niederlassung Südbayern,DEU,DE212,80335,München,Seidlstr. 7-11
id_2021-S-089-227275_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227275_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeinde Ahrensfelde,DEU,DE405,16356,Ahrensfelde,Lindenberger Straße 1
id_2021-S-089-227276_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227276_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Chemnitz, Rechtsamt, Zentrale Vergabestelle",DEU,DED41,09111,Chemnitz,Friedensplatz 1
id_2021-S-089-227277_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227277_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landkreis Osterholz,DEU,DE936,27711,Osterholz-Scharmbeck,Osterholzer Straße 23
id_2021-S-089-227278_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227278_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Kreisverwaltung Mainz-Bingen,DEU,DEB3J,55218,Ingelheim am Rhein,Georg-Rückert-Str. 11
id_2021-S-089-227279_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227279_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Département de la Savoie,FRA,FRK27,73018,Chambéry,"château des Ducs de Savoie, CS 31802"
id_2021-S-089-227280_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227280_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Wolfsburg,DEU,DE913,38440,Wolfsburg,Porschestraße 49
id_2021-S-089-227281_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227281_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gmina Miasto Lębork,POL,PL636,84-300,Lębork,ul. Armii Krajowej 14
id_2021-S-089-227282_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227282_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landesbetrieb Bau und Immobilien Hessen Niederlassung Mitte Zentrale Vergabe,DEU,DE7,61231,Bad Nauheim,Dieselstraße 1-7
id_2021-S-089-227283_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227283_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Staatsbetrieb Sächsisches Immobilien- und Baumanagement, Zentrale, SSC VVM, Außenstelle Dresden 1, Zentrale Vergabestelle",DEU,DED2,01099,Dresden,Königsbrücker Str. 80
id_2021-S-089-227285_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227285_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landeshauptstadt Dresden, GB Stadtentwicklung, Bau, Verkehr und Liegenschaften, Amt f. Hochbau u. Immobilienverwaltung",DEU,DED21,01001,Dresden,Postfach 120020
id_2021-S-089-227286_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227286_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Staatsbetrieb Sächsisches Immobilien- und Baumanagement, Zentrale, SSC VVM, Außenstelle Dresden 1, Zentrale Vergabestelle",DEU,DED2,01099,Dresden,Königsbrücker Str. 80
id_2021-S-089-227287_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227287_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadibau GmbH – Gesellschaft für den Staatsbediensteten Wohnungsbau in Bayern mbH,DEU,DE212,80804,München,Mottlstr. 1
id_2021-S-089-227288_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227288_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landesbetrieb Bau und Immobilien Hessen Niederlassung Mitte Zentrale Vergabe,DEU,DE7,61231,Bad Nauheim,Dieselstraße 1-7
id_2021-S-089-227289_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227289_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadibau GmbH - Gesellschaft für den Staatsbediensteten Wohnungsbau in Bayern mbH,DEU,DE212,80804,München,Mottlstr. 1
id_2021-S-089-227290_AdditionalOrganisation_Pbpk58xCxMpFwTUhPLfUJWid_2021-S-089-227290_OrganisationAddress_Pbpk58xCxMpFwTUhPLfUJW,EWIBO GmbH,DEU,DEA34,46399,Bocholt,Adenauerallee 59
id_2021-S-089-227290_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227290_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Bocholt,DEU,DEA34,46395,Bocholt,Kaiser-Wilhelm-Straße 52-58
id_2021-S-089-227291_AdditionalOrganisation_Pbpk58xCxMpFwTUhPLfUJWid_2021-S-089-227291_OrganisationAddress_Pbpk58xCxMpFwTUhPLfUJW,EWIBO GmbH,DEU,DEA34,46399,Bocholt,Adenauerallee 59
id_2021-S-089-227291_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227291_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Bocholt,DEU,DEA34,46395,Bocholt,Kaiser-Wilhelm-Straße 52-58
id_2021-S-089-227292_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227292_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatliches Bauamt Aschaffenburg,DEU,DE261,63739,Aschaffenburg,Cornelienstraße 1
id_2021-S-089-227293_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227293_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Mönchengladbach, Dezernat Planen, Bauen, Mobilität, Umwelt - VI/V - Vergabestelle -",DEU,DEA15,41236,Mönchengladbach,Markt 11
id_2021-S-089-227294_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227294_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Vermögen und Bau Baden-Württemberg Amt Freiburg,DEU,DE13,79104,Freiburg,Mozartstraße 58
id_2021-S-089-227295_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227295_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Wien – Wiener Wohnen,AUT,AT130,1030,Wien,Rosa-Fischer-Gasse 2
id_2021-S-089-227296_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227296_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Région Normandie,FRA,FRD11,14035,Caen Cedex,CS 50523
id_2021-S-089-227297_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227297_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Wohn- und Pflegeheim Zell am Ziller - Kaiser Franz Josef Stiftung,AUT,AT335,6280,Zell am Ziller,Gerlosstraße 5
id_2021-S-089-227298_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227298_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Augustinum gGmbH,DEU,DE212,801375,München,Stiftsbogen 74
id_2021-S-089-227299_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227299_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeindeverband Bezirkskrankenhaus Schwaz,AUT,AT,6130,Schwaz,Swarovskistrasse 1-3
id_2021-S-089-227300_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227300_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Plauen, Vergabestelle",DEU,DED44,08523,Plauen,Unterer Graben 1
id_2021-S-089-227301_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227301_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Plauen, Vergabestelle",DEU,DED44,08523,Plauen,Unterer Graben 1
id_2021-S-089-227302_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227302_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Plauen, Vergabestelle",DEU,DED44,08523,Plauen,Unterer Graben 1
id_2021-S-089-227303_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227303_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Wohn- und Pflegeheim Zell am Ziller - Kaiser Franz Josef Stiftung,AUT,AT335,6280,Zell am Ziller,Gerlosstraße 5
